Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
2096-To erupt,,107,107902,McNamara,107046,1,To erupt,Like somthing exploded like a volcano,2,1,QP14004,QP14004,It means to explode or to burst out with force
2096-Pressure,,107,107902,McNamara,107046,1,Pressure,If you're heavy or you have weight and you have pounds that you have to lose,0,1,QP14005,QP14005,A force pushing against something.
2096-Analyze,,107,107902,McNamara,107046,1,Analyze,When you're impressed or you made something that you're impressed by yourself,0,1,QP14006,QP14006,To study something closely and carefully
2096-Rigid,,107,107902,McNamara,107046,1,Rigid,If you're like have strength or something special from your life,0,1,QP14007,QP14007,Describes something stiff or hard to bend
2096-To influence,,107,107902,McNamara,107046,1,To influence,Like you're suprised or have feelings or you have something you like to do,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2096-Scientist,,107,107902,McNamara,107046,1,Scientist,Someone who's smart and invents or fixes something that was broken like a robot or microscope or machine,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2096-Impact,,107,107902,McNamara,107046,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2096-Education,,107,107902,McNamara,107046,1,Education,Like you're smart and you like to learn stuff and to be helpful with friends,2,1,QP14021,QP14021,How we learn about the world and how we learn new things
2096-Lawyer,,107,107902,McNamara,107046,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2096-Discrimination,,107,107902,McNamara,107046,1,Discrimination,You discriminate,1,1,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2096-To measure,,107,107902,McNamara,107046,1,To measure,Like you measure things like how many inches or centimeters,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2096-Condition,,107,107902,McNamara,107046,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2097-Inventor,,107,107902,McNamara,107047,1,Inventor,Alguien que hace cosas,0,3,QP14001,QP14001,A person who creates something new that has never been made before
2097-Hero,,107,107902,McNamara,107047,1,Hero,Alguien que salva a la gente,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2097-Impossible,,107,107902,McNamara,107047,1,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2097-To erupt,,107,107902,McNamara,107047,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2097-Pressure,,107,107902,McNamara,107047,1,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2097-Analyze,,107,107902,McNamara,107047,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2097-Rigid,,107,107902,McNamara,107047,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2097-To influence,,107,107902,McNamara,107047,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2097-Scientist,,107,107902,McNamara,107047,1,Scientist,Alguien que,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2097-Impact,,107,107902,McNamara,107047,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2097-Education,,107,107902,McNamara,107047,1,Education,Que educas un ni?o,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
2097-Lawyer,,107,107902,McNamara,107047,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2097-Discrimination,,107,107902,McNamara,107047,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2097-To measure,,107,107902,McNamara,107047,1,To measure,Medir como una algo,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2097-Condition,,107,107902,McNamara,107047,1,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2098-Inventor,,107,107903,Corapi,107049,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
2098-Hero,,107,107903,Corapi,107049,0,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2098-Impossible,,107,107903,Corapi,107049,0,Impossible,To be the best,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2098-To erupt,,107,107903,Corapi,107049,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2098-Pressure,,107,107903,Corapi,107049,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2098-Analyze,,107,107903,Corapi,107049,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2098-Rigid,,107,107903,Corapi,107049,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2098-To influence,,107,107903,Corapi,107049,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2098-Scientist,,107,107903,Corapi,107049,0,Scientist,To do experiments,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2098-Impact,,107,107903,Corapi,107049,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2098-Education,,107,107903,Corapi,107049,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2098-Lawyer,,107,107903,Corapi,107049,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2098-Discrimination,,107,107903,Corapi,107049,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2098-To measure,,107,107903,Corapi,107049,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2098-Condition,,107,107903,Corapi,107049,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2099-Inventor,,107,107903,Corapi,107050,0,Inventor,When you invent something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2099-Hero,,107,107903,Corapi,107050,0,Hero,When you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2099-Impossible,,107,107903,Corapi,107050,0,Impossible,When it's not true,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2099-To erupt,,107,107903,Corapi,107050,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2099-Pressure,,107,107903,Corapi,107050,0,Pressure,When you have pressure,0,1,QP14005,QP14005,A force pushing against something.
2099-Analyze,,107,107903,Corapi,107050,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2099-Rigid,,107,107903,Corapi,107050,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2099-To influence,,107,107903,Corapi,107050,0,To influence,When you are so mean,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2099-Scientist,,107,107903,Corapi,107050,0,Scientist,When you invent something,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2099-Impact,,107,107903,Corapi,107050,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2099-Education,,107,107903,Corapi,107050,0,Education,When you educate somebody,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
2099-Lawyer,,107,107903,Corapi,107050,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2099-Discrimination,,107,107903,Corapi,107050,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2099-To measure,,107,107903,Corapi,107050,0,To measure,When you measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2099-Condition,,107,107903,Corapi,107050,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2100-Inventor,,107,107903,Corapi,107051,0,Inventor,A person that invents,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2100-Hero,,107,107903,Corapi,107051,0,Hero,Someone that saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2100-Impossible,,107,107903,Corapi,107051,0,Impossible,Nothing is impossible,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2100-To erupt,,107,107903,Corapi,107051,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2100-Pressure,,107,107903,Corapi,107051,0,Pressure,Like there's a lot of pressure in a tank,1,1,QP14005,QP14005,A force pushing against something.
2100-Analyze,,107,107903,Corapi,107051,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2100-Rigid,,107,107903,Corapi,107051,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2100-To influence,,107,107903,Corapi,107051,0,To influence,When you're in the doctor,0,1,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2100-Scientist,,107,107903,Corapi,107051,0,Scientist,Someone like an inventor that uses cotton balls and those stuff,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2100-Impact,,107,107903,Corapi,107051,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2100-Education,,107,107903,Corapi,107051,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2100-Lawyer,,107,107903,Corapi,107051,0,Lawyer,Like a person that is president,0,1,QP14022,QP14022,A person who practices or studies law
2100-Discrimination,,107,107903,Corapi,107051,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2100-To measure,,107,107903,Corapi,107051,0,To measure,To measure like if you're going to measure a notebook,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2100-Condition,,107,107903,Corapi,107051,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2101-Inventor,,107,107903,Corapi,107052,0,Inventor,Somebody invents something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2101-Hero,,107,107903,Corapi,107052,0,Hero,Somebody who saves,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2101-Impossible,,107,107903,Corapi,107052,0,Impossible,Like you can't do nothing,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2101-To erupt,,107,107903,Corapi,107052,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2101-Pressure,,107,107903,Corapi,107052,0,Pressure,Like something heavy,1,1,QP14005,QP14005,A force pushing against something.
2101-Analyze,,107,107903,Corapi,107052,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2101-Rigid,,107,107903,Corapi,107052,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2101-To influence,,107,107903,Corapi,107052,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2101-Scientist,,107,107903,Corapi,107052,0,Scientist,Someone who does experiments,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2101-Impact,,107,107903,Corapi,107052,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2101-Education,,107,107903,Corapi,107052,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2101-Lawyer,,107,107903,Corapi,107052,0,Lawyer,Somebody who laws,1,1,QP14022,QP14022,A person who practices or studies law
2101-Discrimination,,107,107903,Corapi,107052,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2101-To measure,,107,107903,Corapi,107052,0,To measure,You measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2101-Condition,,107,107903,Corapi,107052,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2102-Inventor,,107,107903,Corapi,107053,0,Inventor,When someone makes something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2102-Hero,,107,107903,Corapi,107053,0,Hero,When someone saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2102-Impossible,,107,107903,Corapi,107053,0,Impossible,I can't believe it,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2102-To erupt,,107,107903,Corapi,107053,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2102-Pressure,,107,107903,Corapi,107053,0,Pressure,Thank you for doing it,0,1,QP14005,QP14005,A force pushing against something.
2102-Analyze,,107,107903,Corapi,107053,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2102-Rigid,,107,107903,Corapi,107053,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2102-To influence,,107,107903,Corapi,107053,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2102-Scientist,,107,107903,Corapi,107053,0,Scientist,Is a person who knows a lot of science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2102-Impact,,107,107903,Corapi,107053,0,Impact,Someone is an impact,0,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2102-Education,,107,107903,Corapi,107053,0,Education,Like when you go to the doctor,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
2102-Lawyer,,107,107903,Corapi,107053,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2102-Discrimination,,107,107903,Corapi,107053,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2102-To measure,,107,107903,Corapi,107053,0,To measure,When someone measure something,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2102-Condition,,107,107903,Corapi,107053,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2103-Inventor,,107,107904,Haines,107054,1,Inventor,To invent something new,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2103-Hero,,107,107904,Haines,107054,1,Hero,To rescue someone,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2103-Impossible,,107,107904,Haines,107054,1,Impossible,To not do it,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2103-To erupt,,107,107904,Haines,107054,1,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2103-Pressure,,107,107904,Haines,107054,1,Pressure,To have a lot of studying,0,1,QP14005,QP14005,A force pushing against something.
2103-Analyze,,107,107904,Haines,107054,1,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2103-Rigid,,107,107904,Haines,107054,1,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2103-To influence,,107,107904,Haines,107054,1,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2103-Scientist,,107,107904,Haines,107054,1,Scientist,To study,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2103-Impact,,107,107904,Haines,107054,1,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2103-Education,,107,107904,Haines,107054,1,Education,To learn,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
2103-Lawyer,,107,107904,Haines,107054,1,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2103-Discrimination,,107,107904,Haines,107054,1,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2103-To measure,,107,107904,Haines,107054,1,To measure,What length is it,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2103-Condition,,107,107904,Haines,107054,1,Condition,Shampoo,0,1,QP14018,QP14018,Means the state of something or someone.
2104-Inventor,,107,107903,Corapi,107055,0,Inventor,When you make something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2104-Hero,,107,107903,Corapi,107055,0,Hero,When you save somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2104-Impossible,,107,107903,Corapi,107055,0,Impossible,You cannot do that,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2104-To erupt,,107,107903,Corapi,107055,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2104-Pressure,,107,107903,Corapi,107055,0,Pressure,Like when something hurts,0,1,QP14005,QP14005,A force pushing against something.
2104-Analyze,,107,107903,Corapi,107055,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2104-Rigid,,107,107903,Corapi,107055,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2104-To influence,,107,107903,Corapi,107055,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2104-Scientist,,107,107903,Corapi,107055,0,Scientist,When you work on something,0,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2104-Impact,,107,107903,Corapi,107055,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2104-Education,,107,107903,Corapi,107055,0,Education,When you learn your education from school,1,1,QP14021,QP14021,How we learn about the world and how we learn new things
2104-Lawyer,,107,107903,Corapi,107055,0,Lawyer,When there's a problem with something he helps you,2,1,QP14022,QP14022,A person who practices or studies law
2104-Discrimination,,107,107903,Corapi,107055,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2104-To measure,,107,107903,Corapi,107055,0,To measure,When you measure something like a rock,0,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2104-Condition,,107,107903,Corapi,107055,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2105-Inventor,,107,107903,Corapi,107056,0,Inventor,Invents something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2105-Hero,,107,107903,Corapi,107056,0,Hero,Who saves somebody,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2105-Impossible,,107,107903,Corapi,107056,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2105-To erupt,,107,107903,Corapi,107056,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2105-Pressure,,107,107903,Corapi,107056,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2105-Analyze,,107,107903,Corapi,107056,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2105-Rigid,,107,107903,Corapi,107056,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2105-To influence,,107,107903,Corapi,107056,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2105-Scientist,,107,107903,Corapi,107056,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2105-Impact,,107,107903,Corapi,107056,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2105-Education,,107,107903,Corapi,107056,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2105-Lawyer,,107,107903,Corapi,107056,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2105-Discrimination,,107,107903,Corapi,107056,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2105-To measure,,107,107903,Corapi,107056,0,To measure,I measure the cut doesn't get bigger,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2105-Condition,,107,107903,Corapi,107056,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2106-Inventor,,108,108901,Escobar,108001,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
2106-Hero,,108,108901,Escobar,108001,0,Hero,Superhero,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2106-Impossible,,108,108901,Escobar,108001,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2106-To erupt,,108,108901,Escobar,108001,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2106-Pressure,,108,108901,Escobar,108001,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2106-Analyze,,108,108901,Escobar,108001,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2106-Rigid,,108,108901,Escobar,108001,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2106-To influence,,108,108901,Escobar,108001,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2106-Scientist,,108,108901,Escobar,108001,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2106-Impact,,108,108901,Escobar,108001,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2106-Education,,108,108901,Escobar,108001,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2106-Lawyer,,108,108901,Escobar,108001,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2106-Discrimination,,108,108901,Escobar,108001,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2106-To measure,,108,108901,Escobar,108001,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2106-Condition,,108,108901,Escobar,108001,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2107-Inventor,,108,108901,Escobar,108002,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
2107-Hero,,108,108901,Escobar,108002,0,Hero,To save people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2107-Impossible,,108,108901,Escobar,108002,0,Impossible,Hard,1,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2107-To erupt,,108,108901,Escobar,108002,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2107-Pressure,,108,108901,Escobar,108002,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2107-Analyze,,108,108901,Escobar,108002,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2107-Rigid,,108,108901,Escobar,108002,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2107-To influence,,108,108901,Escobar,108002,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2107-Scientist,,108,108901,Escobar,108002,0,Scientist,Knows a lot of science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2107-Impact,,108,108901,Escobar,108002,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2107-Education,,108,108901,Escobar,108002,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
2107-Lawyer,,108,108901,Escobar,108002,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
2107-Discrimination,,108,108901,Escobar,108002,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2107-To measure,,108,108901,Escobar,108002,0,To measure,Like how many inches,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2107-Condition,,108,108901,Escobar,108002,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2108-Inventor,,108,108901,Escobar,108003,0,Inventor,Una persona que se inventa cosas que no existen,2,3,QP14001,QP14001,A person who creates something new that has never been made before
2108-Hero,,108,108901,Escobar,108003,0,Hero,Una persona que salva a la gente cuando esta en problemas,2,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2108-Impossible,,108,108901,Escobar,108003,0,Impossible,Dos personas hacen una cosa y alguien mas lo hace mejor,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
2108-To erupt,,108,108901,Escobar,108003,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2108-Pressure,,108,108901,Escobar,108003,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2108-Analyze,,108,108901,Escobar,108003,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2108-Rigid,,108,108901,Escobar,108003,0,Rigid,Cuando un animal ruge,0,3,QP14007,QP14007,Describes something stiff or hard to bend
2108-To influence,,108,108901,Escobar,108003,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2108-Scientist,,108,108901,Escobar,108003,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2108-Impact,,108,108901,Escobar,108003,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2108-Education,,108,108901,Escobar,108003,0,Education,Cuando un nino se porta bien y no molesta tanto,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
2108-Lawyer,,108,108901,Escobar,108003,0,Lawyer,Una persona que manda en el trabajo,0,3,QP14022,QP14022,A person who practices or studies law
2108-Discrimination,,108,108901,Escobar,108003,0,Discrimination,Una persona le dice muchas cosas malas a la otra persona,1,3,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2108-To measure,,108,108901,Escobar,108003,0,To measure,Cuando mides una persona cuanto pesa y cuanto alto es,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2108-Condition,,108,108901,Escobar,108003,0,Condition,Cuando vas a un lugar y te dicen tienes que portar bien y ensenar respeto,0,3,QP14018,QP14018,Means the state of something or someone.
2109-Inventor,,108,108901,Escobar,108004,0,Inventor,Someone that invents something,1,1,QP14001,QP14001,A person who creates something new that has never been made before
2109-Hero,,108,108901,Escobar,108004,0,Hero,A hero is someone that saves the day,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2109-Impossible,,108,108901,Escobar,108004,0,Impossible,Something that... DK,0,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
2109-To erupt,,108,108901,Escobar,108004,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2109-Pressure,,108,108901,Escobar,108004,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2109-Analyze,,108,108901,Escobar,108004,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
2109-Rigid,,108,108901,Escobar,108004,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
2109-To influence,,108,108901,Escobar,108004,0,To influence,Una casa que se desinfla,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
2109-Scientist,,108,108901,Escobar,108004,0,Scientist,DK,0,0,QP14019,QP14019,A person who studies how the world works through observations and experiments.
2109-Impact,,108,108901,Escobar,108004,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
2109-Education,,108,108901,Escobar,108004,0,Education,Algo cuando tu te portas bien o mal,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
2109-Lawyer,,108,108901,Escobar,108004,0,Lawyer,Un hombre que esta en los buildings grandes,0,3,QP14022,QP14022,A person who practices or studies law
2109-Discrimination,,108,108901,Escobar,108004,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
2109-To measure,,108,108901,Escobar,108004,0,To measure,Algo que tu mides,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
2109-Condition,,108,108901,Escobar,108004,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
2110-Inventor,,108,108901,Escobar,108005,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
2110-Hero,,108,108901,Escobar,108005,0,Hero,DK,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
2110-Impossible,,108,108901,Escobar,108005,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
2110-To erupt,,108,108901,Escobar,108005,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
2110-Pressure,,108,108901,Escobar,108005,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
2110-Analyze,,108,108901,Escobar,108005,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
