Student_Question_Index,Student Data-Treatment,Sentence-Question,Sentence-Answer,Sentence-Score,Sentence-Language,Question_ID,Question_ID_Sec,Example
2148-Rigid,0,Rigid,NR,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2148-To influence,0,To influence,NR,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2148-Scientist,0,Scientist,El cientifico va a hacer un robot,2,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2148-Impact,0,Impact,NR,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2148-Education,0,Education,NR,0,0,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2148-Lawyer,0,Lawyer,El abogado les va a ayudar a mis papas,1,3,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2148-Discrimination,0,Discrimination,NR,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2148-To measure,0,To measure,NR,0,0,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2148-Condition,0,Condition,NR,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2149-Inventor,0,Inventor,NR,0,0,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2149-Hero,0,Hero,El es un heroe,0,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2149-Impossible,0,Impossible,NR,0,0,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2149-To erupt,0,To erupt,NR,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2149-Pressure,0,Pressure,NR,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2149-Analyze,0,Analyze,NR,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2149-Rigid,0,Rigid,NR,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2149-To influence,0,To influence,NR,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2149-Scientist,0,Scientist,El es un cientifico,0,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2149-Impact,0,Impact,El tiene un impacto,0,3,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2149-Education,0,Education,Tiene una buena educacion,1,3,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2149-Lawyer,0,Lawyer,NR,0,0,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2149-Discrimination,0,Discrimination,NR,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2149-To measure,0,To measure,El puede medir una computadora,1,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2149-Condition,0,Condition,NR,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2150-Inventor,0,Inventor,Un inventor invento juguetes,1,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2150-Hero,0,Hero,Los bomberos son heroes,1,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2150-Impossible,0,Impossible,El examen es imposible,1,3,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2150-To erupt,0,To erupt,El volcan esta haciendo erupcion,1,3,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2150-Pressure,0,Pressure,Mi papa tiene la presion alta,2,3,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2150-Analyze,0,Analyze,Yo estoy analizando el examen,1,3,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2150-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2150-To influence,0,To influence,Mi hermano me esta influyendo,1,3,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2150-Scientist,0,Scientist,Los cientificos encontraron los osos pandas,2,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2150-Impact,0,Impact,El senor dijo impacto,0,3,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2150-Education,0,Education,El perro tiene buena educacion,1,3,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2150-Lawyer,0,Lawyer,El abogado le dijo a mi papa que tiene que pagar su renta,3,3,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2150-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2150-To measure,0,To measure,Yo quiero medir cuando este grande la mesa,2,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2150-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2151-Inventor,0,Inventor,Alguien invento una camara,1,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2151-Hero,0,Hero,NR,0,0,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2151-Impossible,0,Impossible,NR,0,0,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2151-To erupt,0,To erupt,NR,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2151-Pressure,0,Pressure,NR,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2151-Analyze,0,Analyze,NR,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2151-Rigid,0,Rigid,NR,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2151-To influence,0,To influence,NR,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2151-Scientist,0,Scientist,Un cientifico quiere investigar un dinosaurio,2,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2151-Impact,0,Impact,NR,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2151-Education,0,Education,NR,0,0,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2151-Lawyer,0,Lawyer,NR,0,0,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2151-Discrimination,0,Discrimination,NR,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2151-To measure,0,To measure,Ella quiere medir su cuarto,1,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2151-Condition,0,Condition,NR,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2152-Inventor,0,Inventor,NR,0,0,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2152-Hero,0,Hero,Heroes are good guys,1,1,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2152-Impossible,0,Impossible,The test was impossible,1,1,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2152-To erupt,0,To erupt,NR,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2152-Pressure,0,Pressure,The kid has pressure to finish his work,2,1,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2152-Analyze,0,Analyze,NR,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2152-Rigid,0,Rigid,NR,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2152-To influence,0,To influence,NR,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2152-Scientist,0,Scientist,A scientist discovered something,1,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2152-Impact,0,Impact,NR,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2152-Education,0,Education,NR,0,0,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2152-Lawyer,0,Lawyer,NR,0,0,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2152-Discrimination,0,Discrimination,NR,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2152-To measure,0,To measure,I measure to see how long things are,2,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2152-Condition,0,Condition,NR,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2153-Inventor,0,Inventor,DK,0,0,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2153-Hero,0,Hero,DK,0,0,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2153-Impossible,0,Impossible,It's impossible getting a big thing,1,1,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2153-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2153-Pressure,0,Pressure,DK,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2153-Analyze,0,Analyze,I analyze the problem,1,1,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2153-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2153-To influence,0,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2153-Scientist,0,Scientist,A scientist discover a dinosaur bone,2,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2153-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2153-Education,0,Education,DK,0,0,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2153-Lawyer,0,Lawyer,DK,0,0,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2153-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2153-To measure,0,To measure,I use the ruler to measure stuff,1,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2153-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2154-Inventor,0,Inventor,El inventor invento una computadora,1,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2154-Hero,0,Hero,Yo soy un heroe,0,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
2154-Impossible,0,Impossible,Es imposible llegar a la meta,2,3,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
2154-To erupt,0,To erupt,The volcano erupts by my house,2,1,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
2154-Pressure,0,Pressure,DK,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
2154-Analyze,0,Analyze,I analyze when I do not know a problem,2,1,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
2154-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
2154-To influence,0,To influence,"When I don't know, the teacher gives me some influence",2,1,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
2154-Scientist,0,Scientist,I want to be a scientist when I grow up,1,1,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
2154-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
2154-Education,0,Education,I like to be educational when I'm in 3rd grade,1,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
2154-Lawyer,0,Lawyer,I have a lawyer in my house,1,1,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
2154-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
2154-To measure,0,To measure,I measure whenever I want,1,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
2154-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
2155-Inventor,0,Inventor,Un inventor puede inventar demasiadas cosas,2,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
2155-Hero,0,Hero,Alguien puede ser un heroe ayudando a personas,2,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
